(Intercept),Prices,char1,char2,char3,char4,char5
1,1.9232116941106343,1,0,0,0,1
1,1.873814091477307,0,0,1,1,1
1,1.2378688029954328,0,0,0,0,0
1,1.4711407963738585,1,0,0,0,0
1,1.5624109100996222,1,1,0,0,0
1,2.0004279069593256,1,1,1,1,0
1,1.9567274256949727,1,0,0,0,1
1,1.5316002292366573,1,0,1,0,0
1,1.4301754628624226,0,0,1,1,0
1,1.8442725398531448,1,0,1,1,0
1,1.6984316404897397,0,1,0,0,1
1,1.6733174288662918,0,1,1,0,1
1,1.4704453793801358,1,0,0,0,0
1,1.7911230114037946,1,0,0,0,1
1,2.153185392710668,1,1,1,0,1
1,2.374033626265325,1,1,0,1,1
1,1.927612381268427,0,1,1,1,1
1,1.3585168890609656,0,1,0,0,0
1,1.5876123329213438,0,1,1,0,0
1,1.5182589224726968,0,0,0,0,1
1,1.9006677421640221,1,1,0,0,1
1,2.1498875008748457,1,0,0,1,1
1,1.2401275349863763,0,0,0,0,0
1,1.6610461950675262,0,1,0,1,0
1,2.2040377063186494,1,0,0,1,1
1,1.9949714266809064,0,1,0,1,1
1,2.0651121858071853,1,0,1,1,1
1,1.667609398627787,1,0,0,1,0
1,1.6170455261951444,0,1,1,1,0
1,1.9174610180074763,1,0,0,0,1
1,1.9118659346872309,0,0,0,1,1
1,1.7870359785422791,0,0,1,1,1
1,1.6707031945434472,1,0,0,1,0
1,1.5473639043609435,0,1,0,1,0
1,1.9092147226992862,1,1,0,1,0
1,1.6528818500845952,0,0,0,0,1
1,2.2516786151164507,1,0,0,1,1
1,1.4579310938991525,1,0,0,0,0
1,1.5160401762549687,1,1,0,0,0
1,1.321823716218526,0,0,1,0,0
1,1.9065779100769433,1,1,0,1,0
1,2.0986195952960935,1,1,0,0,1
1,1.7537834375013093,1,1,0,0,0
1,1.7128265336686581,1,0,0,1,0
1,1.96477638650568,0,1,1,0,1
1,2.254703307745409,1,0,1,1,1
1,2.013547130386769,0,1,1,1,1
1,1.358772788432364,0,0,1,0,0
1,1.5363599750776702,1,0,1,0,0
1,1.525996148683641,0,0,1,1,0
1,1.5933020551311967,0,0,0,0,1
1,1.948607915301356,1,0,1,0,1
1,1.252190937670837,0,1,0,0,0
1,1.5008442236430666,0,1,1,1,0
1,2.0220425970830425,1,1,1,1,0
1,2.1413774592817734,1,0,1,1,1
1,2.0524624838426813,0,1,1,1,1
1,1.6060015256506894,1,0,0,0,0
1,1.6464464618985302,1,1,0,0,0
1,1.5102616152906312,0,0,1,1,0
1,1.5525672244180133,0,0,0,0,1
1,1.8085364650094127,0,0,1,1,1
1,1.2312640791523468,0,0,0,0,0
1,1.5720482449232904,0,1,0,1,0
1,2.036833089605026,1,1,1,0,1
1,2.142896513804615,1,0,0,1,1
1,2.0114583677952345,0,1,0,1,1
1,1.4115885331951317,1,0,0,0,0
1,1.7979063706553526,1,0,0,1,0
1,1.5679701099295027,0,0,1,1,0
1,2.021975198528865,1,1,1,1,0
1,2.1436431387516666,1,1,0,0,1
1,1.5081181487389856,0,0,1,1,0
1,1.8693658202636445,1,0,0,0,1
1,2.2048491872232434,1,1,0,1,1
1,1.8966966321568952,0,0,1,1,1
1,2.547974378870646,1,1,1,1,1
1,1.480446556155208,1,0,0,0,0
1,1.574121360705928,1,0,1,0,0
1,1.7223124480766445,0,0,1,0,1
1,1.916638375582942,0,0,1,1,1
1,1.9680357151652739,0,1,1,1,1
1,1.5541097871578433,1,0,1,0,0
1,1.4375537023724587,0,0,0,1,0
1,1.8227723766528372,1,1,0,1,0
1,1.4959853840155948,0,0,1,1,0
1,1.5454241364194221,0,0,0,0,1
1,1.440521075054962,0,1,1,0,0
1,1.7989795544546678,1,0,1,0,1
1,1.91329523520012,0,1,1,0,1
1,1.847603622167109,0,0,1,1,1
1,2.1105836877614825,0,1,1,1,1
1,1.491793285223426,1,0,0,0,0
1,1.7105901180104517,1,0,1,0,0
1,1.6547250990015527,0,1,1,1,0
1,1.7206775600327053,0,0,0,0,1
1,2.1282741636112066,1,1,1,0,1
1,1.3320840668702871,0,0,1,0,0
1,1.40792228660936,0,1,1,0,0
1,1.8295068651076245,1,0,1,1,0
1,1.6592374110241224,0,1,1,1,0
1,1.8198585550165784,0,1,0,1,1
1,1.5792856339906836,1,0,1,0,0
1,1.8372208670887311,1,1,0,1,0
1,1.9115987515973616,1,0,1,0,1
1,2.1383494505914857,1,0,0,1,1
1,1.8988259715521159,0,1,1,1,1
1,1.5520520376971094,0,0,0,1,0
1,1.9609071089046828,1,1,1,1,0
1,1.7485840283635792,0,1,0,0,1
1,2.3366485279807465,1,1,0,1,1
1,2.2798154499400285,1,0,1,1,1
1,1.751214542187887,1,1,1,0,0
1,1.6225045668470015,0,1,1,1,0
1,1.9632068297445984,1,1,1,1,0
1,1.7850476758678298,0,0,0,0,1
1,2.2113252380563617,1,1,0,1,1
1,1.7494736784189584,1,1,0,0,0
1,1.4891974471199374,0,1,1,0,0
1,1.9306549709369416,1,1,0,1,0
1,1.7120667278142019,0,1,1,0,1
1,1.815496361926534,0,1,0,1,1
1,1.8097225860002462,1,0,0,1,0
1,1.5279959992899648,0,1,0,1,0
1,1.81132418010585,1,0,0,0,1
1,1.8795102416233211,0,0,1,1,1
1,2.0597283374604247,1,0,1,1,1
1,1.3856986999815202,0,0,1,0,0
1,1.6855608622122018,0,1,1,1,0
1,1.6856437277595293,0,1,1,0,1
1,2.215188068199096,1,0,1,1,1
1,2.3820687462168175,1,1,1,1,1
1,1.4367964131566797,1,0,0,0,0
1,1.6525535935395583,1,1,0,0,0
1,1.4825876063140697,0,0,1,0,1
1,1.8586118746610354,0,0,0,1,1
1,2.352885102688608,1,0,1,1,1
1,1.3464795600201724,0,0,0,0,0
1,1.535301705783712,1,0,1,0,0
1,1.9504465045801407,1,1,0,1,0
1,1.676770070142397,0,1,0,0,1
1,1.8221367849235464,0,0,0,1,1
1,1.286386763782309,0,0,0,0,0
1,1.3739293278841336,0,1,0,0,0
1,1.5247664496866353,0,0,0,1,0
1,1.7807243562945483,0,1,1,0,1
1,2.135425816643519,1,0,0,1,1
1,1.3155684858187133,0,0,0,0,0
1,1.3816952203987571,0,1,0,0,0
1,1.291336545723131,0,0,1,0,0
1,1.7447240394676937,1,1,1,0,0
1,2.1102046122779474,1,1,0,0,1
1,1.7497141748817702,1,0,1,1,0
1,1.6555882666505928,0,0,1,0,1
1,1.797230972963908,0,0,0,1,1
1,1.8264693141920674,0,0,1,1,1
1,2.2838710127001645,1,0,1,1,1
1,1.2201017452574237,0,0,0,0,0
1,1.6918644774446072,1,0,1,0,0
1,1.7702411853852191,1,0,0,1,0
1,2.005126791458761,1,0,1,0,1
1,1.6988432194205867,0,0,1,1,1
1,1.69414242537014,1,0,0,1,0
1,1.7555535024493376,1,1,0,1,0
1,1.7333132611666398,1,0,1,1,0
1,1.8936379415989466,1,0,0,0,1
1,1.7921839088907556,0,0,1,1,1
1,1.3180568812103142,0,0,0,0,0
1,1.4768445049092689,1,0,0,0,0
1,1.8163847946458522,1,1,1,0,0
1,1.5801094730614054,0,0,1,1,0
1,1.9256124367755878,1,1,1,1,0
1,1.5356769269287036,1,0,0,0,0
1,1.3958026070303489,0,0,1,0,0
1,1.6970927316791944,1,1,1,0,0
1,1.9458531702978037,0,1,0,0,1
1,2.268466956413465,1,0,1,1,1
1,1.3237178557106886,0,1,0,0,0
1,1.4367718364133573,0,0,0,1,0
1,1.7057863105923872,1,0,1,1,0
1,2.1149684093973247,1,0,0,1,1
1,1.977579186382744,0,1,1,1,1
1,1.5270118475855456,0,1,0,0,0
1,1.3170029683195623,0,0,1,0,0
1,1.614861154809995,0,0,0,0,1
1,2.1452640563371745,1,1,1,0,1
1,2.3696160542208338,1,1,0,1,1
1,1.3163623307153105,0,0,1,0,0
1,2.205960948287753,1,1,1,0,1
1,1.6492753432479137,0,0,0,1,1
1,2.031407815600604,0,1,0,1,1
1,2.389874337881709,1,1,1,1,1
1,1.4884391981605087,1,0,0,0,0
1,1.4594836958446025,0,1,0,0,0
1,1.8002010855752126,1,0,1,1,0
1,1.636942067181824,0,1,1,1,0
1,2.178696302402438,1,0,0,1,1
1,1.6945216819362972,1,1,0,0,0
1,1.7275063360247072,1,1,1,0,0
1,1.658588085293083,1,0,0,1,0
1,1.8058227529381794,0,0,0,1,1
1,1.8714362038746073,0,0,1,1,1
1,1.4836703883540139,1,0,0,0,0
1,1.595573694915303,1,0,1,0,0
1,1.7439879723895637,1,0,1,1,0
1,2.1818019734325285,1,1,1,0,1
1,1.842695118387029,0,1,0,1,1
1,1.314406061440845,0,1,0,0,0
1,1.5376523661490609,1,0,1,0,0
1,1.7371999144220425,0,1,0,0,1
1,1.967973074026182,1,0,1,0,1
1,2.521739704404928,1,1,1,1,1
1,1.3102031855002023,0,0,0,0,0
1,1.5394390063734993,0,0,1,1,0
1,1.7135872411366129,0,1,1,0,1
1,2.0114356030632883,1,0,0,1,1
1,1.9749356253138783,0,1,1,1,1
1,1.5692344430864176,1,0,1,0,0
1,1.4246660765353252,0,1,1,0,0
1,1.6457645765615068,0,1,0,1,0
1,1.8835064190270618,1,0,0,0,1
1,1.802126212612234,0,0,0,1,1
1,1.5958167794022493,1,0,0,1,0
1,2.005320869621739,1,1,1,1,0
1,1.7252696032895765,0,0,0,1,1
1,1.9569209612936163,0,1,0,1,1
1,2.300651846485145,1,1,0,1,1
1,1.3384264500773058,0,0,1,0,0
1,1.7832340420957087,1,1,1,0,0
1,1.5242623585044357,0,0,1,0,1
1,1.747466278041411,0,0,0,1,1
1,2.1065612667820486,1,0,0,1,1
1,1.4912396080384727,0,1,1,0,0
1,1.6415879935823166,0,1,1,1,0
1,1.940711287516427,1,0,1,0,1
1,2.2397676429049715,1,1,1,0,1
1,2.2869973679402382,1,0,1,1,1
1,1.4498413376762112,0,1,1,0,0
1,1.550250181768713,0,0,1,1,0
1,2.1011446833267766,1,1,0,0,1
1,1.9233977959125932,0,1,1,0,1
1,2.2054100757559025,1,1,1,0,1
1,1.552169534003008,1,0,1,0,0
1,1.774011961363047,1,0,1,1,0
1,2.0043068681704046,1,0,0,0,1
1,2.011891148131159,1,0,0,1,1
1,2.20194594159902,1,0,1,1,1
1,1.296203058878234,0,0,0,0,0
1,1.2967047649400192,0,0,1,0,0
1,1.6662901467416704,1,1,1,0,0
1,1.7106143810826626,1,0,0,1,0
1,2.4139989195643072,1,1,1,1,1
1,1.3906922793238015,0,0,1,0,0
1,1.43541701118788,0,1,1,0,0
1,1.7555194948670474,0,1,0,0,1
1,1.534687066611713,0,0,1,0,1
1,2.055037808267361,0,1,1,1,1
1,1.2420583264616885,0,0,0,0,0
1,1.5719373988148035,1,0,1,0,0
1,1.5306459982439133,0,0,0,0,1
1,1.8725045452041236,0,1,1,0,1
1,2.1150348722888737,0,1,0,1,1
1,1.31102012553067,0,0,0,0,0
1,1.5662453806104293,1,0,0,0,0
1,1.604865771348226,0,0,0,0,1
1,1.8408271490916444,0,0,0,1,1
1,2.2279611377817004,0,1,1,1,1
1,1.708206096013968,0,1,1,1,0
1,1.616067511715237,0,0,0,0,1
1,1.9255157969615626,1,0,0,0,1
1,1.6633841728826761,0,1,1,0,1
1,1.9407771777738758,0,1,0,1,1
1,1.4394860547531179,0,1,1,0,0
1,1.4835343249125155,0,0,0,0,1
1,2.14218387325244,1,1,1,0,1
1,2.1788168900084233,1,0,0,1,1
1,2.2737326242337184,1,0,1,1,1
1,1.5354828071386175,1,0,0,0,0
1,1.840693730067621,1,0,1,1,0
1,1.5408395847130598,0,0,0,0,1
1,1.7986046524270618,0,1,0,0,1
1,1.984605183107801,1,0,0,1,1
1,1.6222224246491044,1,0,1,0,0
1,1.4997373959042277,0,1,1,0,0
1,1.4608054038116698,0,0,1,1,0
1,2.1661624322864474,1,0,0,1,1
1,1.9142211553888941,0,0,1,1,1
1,1.67092695530582,0,0,1,1,0
1,1.7438149689424667,1,0,1,1,0
1,2.144923398038169,1,1,1,0,1
1,2.4044754229496887,1,1,0,1,1
1,2.2718129473050905,1,1,1,1,1
1,1.65273866547196,1,0,1,0,0
1,1.7473547131359366,1,1,1,0,0
1,1.8594392043932366,1,0,0,0,1
1,1.684631508386571,0,0,1,0,1
1,2.1770213177987485,1,0,1,1,1
1,1.34762158426839,0,1,0,0,0
1,1.3758979496494104,0,1,1,0,0
1,1.8132691882464582,0,1,1,0,1
1,2.1584588492626193,1,0,0,1,1
1,2.3841245504426882,1,0,1,1,1
1,1.4576338410461251,1,0,0,0,0
1,1.7499136103026562,1,1,0,0,0
1,1.739505686065322,1,1,1,0,0
1,1.8687727466551065,1,1,0,1,0
1,2.3788400657264512,1,1,0,1,1
1,1.445075733131777,1,0,0,0,0
1,1.85955256457672,1,1,1,0,0
1,1.8830397651055095,1,1,0,1,0
1,1.7892907932532893,0,0,1,0,1
1,1.8937844188428636,1,0,1,0,1
1,1.2582745230462415,0,0,0,0,0
1,1.8532172380615441,1,1,1,0,0
1,1.7070320848060332,1,0,0,1,0
1,1.5646805733352847,0,0,0,0,1
1,2.2243404843662127,1,1,1,0,1
1,1.4020632855098942,0,0,1,0,0
1,1.8448347488854715,1,0,1,1,0
1,2.0345674376471456,1,1,0,0,1
1,2.2999153586569396,1,1,0,1,1
1,2.2346027365762096,0,1,1,1,1
1,1.363038869667986,0,1,1,0,0
1,1.513860713352439,0,1,0,1,0
1,1.9993441359585344,1,0,0,0,1
1,1.6307106753962644,0,0,1,0,1
1,1.884056198013977,0,1,1,1,1
