Prices,char1,char2,char3
1.8176555112731079,1,1,1
1.4050668066557508,0,1,0
1.3927347337217884,0,0,1
1.6401585086757762,1,0,1
1.4718353477036945,0,1,1
1.82272783584822,1,1,1
1.2567379933776315,0,0,0
1.6774196546310425,1,0,0
1.4352492527049951,0,0,1
1.689747656696797,1,0,1
1.631377761240485,1,1,1
1.5139616850607145,1,0,0
1.336557261853434,0,1,0
1.6160960638286452,1,1,0
1.3789058498723408,0,0,1
1.4208789825882806,0,1,1
1.3477175869196518,0,0,0
1.5163886507575328,1,0,0
1.791061882939631,1,1,0
1.5633660764044768,0,1,1
1.7518384749615297,1,1,1
1.3198335143270912,0,0,0
1.594775050287061,1,0,0
1.3455033305047959,0,0,1
1.8194691918033574,1,0,1
1.784992576241474,1,1,1
1.2410763062616863,0,0,0
1.5210116329627268,1,0,0
1.5967135579898555,1,1,0
1.3592598705581556,0,0,1
1.4424047094744252,0,1,1
1.4385820503853521,0,0,0
1.4032881964162667,0,1,0
1.4113164958724294,0,0,1
1.6425203306961866,1,0,1
1.8077666796708574,1,1,1
1.5381353739914594,1,0,0
1.7729809147747588,1,1,0
1.2982898295460201,0,0,1
1.7175446873791478,1,0,1
1.7701849606770255,1,1,1
1.2812096436442872,0,0,0
1.4786602392522163,0,1,0
1.67690092574319,1,1,0
1.3502066913571715,0,0,1
1.5106248476855961,0,1,1
1.3486555258687127,0,0,0
1.5525566208439538,1,0,0
1.3294723379872582,0,0,1
1.5072885723550824,0,1,1
1.7648237417036743,1,1,1
1.2756993102403502,0,0,0
1.5502841517692998,1,0,0
1.3777912036996223,0,1,0
1.7150353041372375,1,1,0
1.5255972187142328,1,0,1
